Index,pH,Iron,Nitrate,Chloride,Lead,Zinc,Color,Turbidity,Fluoride,Copper,Odor,Sulfate,Conductivity,Chlorine,Manganese,Total Dissolved Solids,Source,Water Temperature,Air Temperature,Month,Day,Time of Day,Target
346346,7.623119543,3.08e-07,4.199905211,206.2195954,1.83e-95,0.308199398,Faint Yellow,0.186362101,0.265343658,0.022836324,3.328087294,120.8341365,742.9177857,5.562412476,0.03996933,96.51751283,Aquifer,12.2869635,55.13885786,August,8.0,14.0,1
393701,8.689802453,0.013157066,5.367713814,303.8534479,0.0,0.010082755,Near Colorless,2.772056929,0.905394464,1.027806341,2.884705329,200.9641569,,3.75527479,1.31e-05,301.6400859,Aquifer,18.35219319,60.95606802,October,,20.0,1
705282,6.915480839,0.052060428,4.48933902,159.813209,2.17e-99,1.990790169,Near Colorless,0.033774913,0.470123166,,2.591636151,,534.0123092,3.561897218,0.023521886,358.9731949,River,31.9528962,75.93572757,February,8.0,12.0,1
741009,6.070684483,0.028239527,7.965178159,462.4747075,7.52e-23,2.897997047,Faint Yellow,0.010543085,0.643482686,2.855325242,4.085781491,165.6010706,526.0316904,3.891183101,0.031750298,416.5252346,Ground,15.88328656,66.72944233,November,22.0,23.0,1
666788,8.124287814,0.052497983,13.39601282,276.6668469,1.4999999999999998e-147,1.217561356,Yellow,0.151807011,0.500782253,0.003498121,0.450976578,115.6639991,380.7468522,3.042995113,0.010269026,536.1603989,Aquifer,9.655297762,57.93564032,June,27.0,13.0,1
338074,6.354949478,0.008734231,10.55133806,187.08452,6.35e-22,1.474790389,Faint Yellow,0.199693245,2.249269511,0.154317598,2.784151486,101.1730071,499.6078089,3.039594825,3.05e-06,298.8281512,Well,12.12357404,75.44888947,April,23.0,19.0,1
268166,6.018584696,0.001547044,7.437633386,197.0976288,0.002101398,0.852411049,Near Colorless,0.107100511,1.143657516,2.024346527,0.652484189,142.9251523,692.0356775,2.378818605,0.052443173,424.5442545,Spring,6.757002587,40.72805551,January,22.0,20.0,1
710980,7.287854126,0.000600513,9.487519374,309.9376623,1.2500000000000001e-22,4.707184909,Near Colorless,0.547851181,0.424308485,0.17446134,3.673126398,231.2722486,316.3224505,2.770960121,2.76e-08,171.9264614,Stream,27.73649037,84.36320414,May,27.0,,1
683629,7.264283582,0.010511666,4.874612578,254.6266684,6.32e-119,0.116673223,Colorless,0.149072147,0.254751699,0.021543013,2.498892862,210.0829376,398.8119362,3.647380264,0.000320775,113.9786404,Ground,13.40949542,73.72024713,February,10.0,5.0,1
276174,7.162930983,0.000616827,9.045674434,242.7592458,1.4999999999999998e-52,1.137977492,Yellow,0.728076927,4.542130615,0.098339187,3.145889938,78.18771566,564.2265848,3.84370303,8.92e-11,438.2649505,Stream,12.50002086,57.04897114,August,17.0,12.0,1
325869,8.246286393,5.34169055,16.34310356,269.157073,,0.253838763,Near Colorless,2.28557708,0.09527212,0.050996442,3.467692142,52.07846063,327.760935,4.839562161,0.007822661,152.6108977,Spring,17.48540852,47.10783828,June,6.0,23.0,1
767813,7.246943427,0.355069784,7.695247855,264.0367493,1.69e-177,2.225396177,Light Yellow,,,0.230971658,1.965132739,215.9858126,,4.279037704,0.001335759,462.0150917,Stream,19.64778581,57.65315253,October,30.0,12.0,1
738931,9.419192133,6.09e-11,3.80497515,128.3140119,3.17e-75,0.656724384,Faint Yellow,0.006790831,0.452385464,0.808474291,3.108775397,115.5425032,301.5564465,1.690313114,3.65e-05,165.7039433,Lake,8.292606056,64.66924731,May,12.0,0.0,1
720331,7.48296121,6.36e-16,10.83029303,134.2916505,5.1e-11,2.495873601,Yellow,0.364629563,0.576769699,0.494263389,2.804319947,61.23516721,309.9323281,2.941954923,,277.6562891,Stream,6.529774706,88.33291494,November,24.0,20.0,1
680776,7.05335454,0.003508731,2.987749256,69.829501,7.55e-74,0.25675753,Light Yellow,2.54e-06,1.420382351,0.518938786,1.828464429,141.277116,411.5664832,2.586825026,3.11e-05,476.4387339,River,10.44707591,39.88548363,June,13.0,22.0,1
731966,7.78180995,1.41e-05,2.904582075,134.941256,1.05e-07,0.524432466,Light Yellow,0.116658752,0.511008612,0.75027697,3.59949667,317.8175098,758.2334471,3.685556409,1.67e-05,537.7011531,River,25.55773796,73.74785295,March,1.0,17.0,1
271821,7.294965315,0.015123574,4.703227908,148.3904953,1.58e-36,3.066072278,Faint Yellow,0.140639192,2.00253959,1.273097864,0.472022095,210.3028345,402.4538313,3.319018635,0.210525137,69.33426507,Stream,19.74069927,50.04950241,October,31.0,2.0,1
380286,6.974867442,6.04e-05,8.743084567,307.7833557,0.0,0.552789608,Faint Yellow,0.439584612,1.061304759,3.894941653,2.815095982,125.9782273,209.7097504,3.603701843,0.014551627,432.5944531,Stream,20.3417764,77.92661159,May,5.0,15.0,1
686931,6.254775357,0.693994038,6.183504575,166.2833629,1.6500000000000001e-37,0.597463078,Colorless,1.364139049,0.979875792,0.182951198,3.677065076,162.8515727,464.9589029,3.169534472,0.087012524,533.0915052,Well,17.99281434,36.3873944,December,9.0,17.0,1
360806,8.374592588,0.009691816,3.104779925,469.363027,7.749999999999999e-106,1.768010612,Light Yellow,0.026907292,0.508159952,0.328448931,2.562321175,54.37224639,,3.474050876,6.4e-05,169.9904532,Stream,7.339909044,77.45403299,July,8.0,5.0,1
754643,6.917950866,0.017660767,8.608040855,182.274017,1.26e-54,1.515114106,Faint Yellow,0.792235508,0.960812918,0.531275411,2.190984064,122.8741415,577.8167624,3.543065369,1.78e-10,276.7248424,Reservoir,8.538893538,67.91459961,October,4.0,18.0,1
669057,3.717321507,1.02e-05,23.86977022,139.7641028,5.689999999999999e-115,1.571483359,Yellow,0.057284145,0.311771973,0.347991022,0.430088589,118.2507342,538.374219,2.984839994,0.007367319,572.0669512,Ground,19.42381996,82.38268549,August,14.0,21.0,1
793572,8.093912851,4.92e-17,13.01383765,201.492518,4.28e-124,0.206532978,Yellow,1.054702431,0.472453103,1.162185252,3.67354475,237.8461138,366.5696738,3.97689846,2.31e-07,435.0004549,Spring,39.76878473,72.09557396,October,25.0,18.0,1
365231,5.910384077,0.000114575,19.43357826,100.7464317,1.3899999999999998e-42,0.02928966,Light Yellow,0.190765101,0.364317905,1.85104097,,212.7621994,672.2789179,3.718922336,3.11e-05,150.2169446,Aquifer,30.66239494,54.05420946,July,8.0,18.0,1
347903,9.397658175,5.24e-05,11.31822283,294.999786,4.1899999999999994e-207,0.216363648,Light Yellow,0.082834879,1.621215621,0.478576348,2.313297477,148.5676667,212.8858192,3.278951293,0.544660684,517.8041973,Ground,20.99425646,48.6080966,June,5.0,13.0,1
344410,6.721194034,1.76e-07,5.99630519,177.3482501,1.56e-213,3.687823046,Faint Yellow,4.520410767,0.260407075,0.017922974,1.880330273,96.64124574,512.8440834,3.700862771,6.1e-06,452.5294881,Well,22.96777521,83.00330706,October,11.0,18.0,1
697869,7.019733975,11.4734649,9.784755429,198.73949,0.000897505,2.302574198,Colorless,0.00443196,1.969306291,1.497086108,0.646972371,390.075313,345.2312291,3.437681162,0.068791749,577.825959,Spring,43.29596767,54.34487564,April,27.0,9.0,1
332840,6.94993938,0.406468577,2.424201472,181.4584844,2.98e-64,0.765281075,Colorless,0.118451634,1.860049713,0.051996719,0.303481901,321.4776635,1085.05424,4.073396749,3.51e-05,490.5200922,Ground,25.10426305,88.56444748,December,17.0,22.0,1
273077,8.589339122,0.000902379,9.350656298,280.4670104,9.1e-11,1.004601769,Near Colorless,0.170887251,2.124483438,0.73921425,3.412454662,77.28272549,216.6069615,3.583601996,0.156008708,244.2184405,Stream,6.183851374,96.9713275,October,1.0,21.0,1
775047,6.583376562,6.14e-16,3.981641141,174.6277277,1.33e-115,5.235411169,Yellow,0.208833983,1.196173892,0.25769267,4.085826931,101.1794538,263.461196,2.291153319,0.112710247,432.330667,River,17.91081204,90.50166065,March,12.0,19.0,1
353529,7.913133939,0.985016477,12.89585896,115.4345851,5.3e-82,2.272562356,Faint Yellow,0.044553743,0.837382148,0.021540704,3.094279613,155.4936298,300.2853609,3.659746338,1.275551025,406.6999195,Ground,28.63305379,53.6701632,January,19.0,12.0,1
344554,6.35895074,0.160728109,22.79405731,193.694908,3.88e-25,0.65420476,Light Yellow,0.188108963,0.416859992,1.196160028,1.882106707,110.1151709,503.0524697,4.555684611,0.014989536,184.1007468,Stream,29.26258485,54.4432711,May,11.0,3.0,1
667154,8.241575027,0.000211027,5.95571652,130.675245,9.32e-105,0.320413313,Light Yellow,0.160952625,1.282215357,1.098262831,4.138921679,155.18089,208.3733976,3.376656427,0.001050985,112.2089502,Stream,14.77873321,81.09496559,July,17.0,2.0,1
704964,8.744865771,0.011847282,5.273249519,376.7638844,1.6099999999999998e-38,1.055209094,Light Yellow,0.025810827,1.896492638,0.041419877,2.939170099,130.0095594,277.1761537,4.055119167,0.038574843,416.4296159,Stream,10.82517857,71.39993701,August,7.0,2.0,1
335445,6.281052621,0.995732853,4.142278957,185.1179133,1.5600000000000002e-125,1.087228103,Yellow,0.433121482,0.297155429,0.113522834,1.240471227,164.3294816,357.9132885,2.335725997,0.052386674,155.3181824,Ground,7.742648824,74.65736353,April,5.0,4.0,1
371582,6.758643821,8.11e-07,9.714830162,99.57056924,1.5300000000000002e-21,3.586296378,Faint Yellow,0.177933488,2.498954682,0.90488555,3.796985144,61.95753256,628.6317718,2.31160144,0.036657128,484.2652172,Spring,24.70363002,72.20974993,January,3.0,2.0,1
752328,7.456489298,3.728023586,3.410791469,99.27325695,3.59e-59,5.276217228,Yellow,1.371822515,0.960919745,0.27104692,2.691352636,137.993757,348.9329515,4.208962853,0.005644198,42.90111475,Well,11.80152119,27.83508186,March,1.0,16.0,1
299519,5.687597076,0.000456944,4.693747707,263.9396403,1.81e-38,0.539368632,Near Colorless,0.098982469,0.565033061,0.454486811,4.027449293,111.4548519,359.0080828,4.505379189,1.45e-07,2.184242682,Well,19.42548898,39.57074697,February,17.0,,1
708937,7.916373261,7.54e-06,5.602489561,279.4216043,1.29e-98,14.97013885,Colorless,0.001491132,0.623955041,0.467950887,1.731836691,121.425699,246.4555759,3.513527578,0.000166669,549.1726845,Well,7.186358332,46.15475646,June,10.0,7.0,1
354389,7.418929484,7.95e-06,2.895802733,117.2805885,3.85e-17,5.223106541,Light Yellow,0.811606129,0.293304381,0.347458844,2.252165508,146.4756166,782.0021769,3.439085632,0.149887213,9.335579265,Ground,18.15349417,82.93952463,May,3.0,9.0,1
392849,6.952133147,1.43e-09,11.84999483,162.2475411,3.35e-50,4.261421058,Near Colorless,2.212499709,2.903539082,0.06149444,1.786155471,67.19040661,351.8276253,3.160398624,0.229221021,45.75375568,Reservoir,37.35999095,69.33291923,December,20.0,15.0,1
279620,7.220949703,0.03771946,4.644519801,129.221514,3.35e-99,4.085955364,Yellow,0.49901192,1.689758837,0.446402758,1.486290648,231.5447605,381.5676059,3.793215294,4.4e-05,62.81797192,River,12.65987901,67.63013516,December,19.0,14.0,1
345511,9.655330178,0.732445341,14.68777794,138.7859527,1.65e-13,3.011202273,Light Yellow,0.287398361,2.39657202,1.76568549,1.687517831,137.1842954,167.5552946,1.618173987,8.54e-10,227.8999394,River,17.2756851,47.74208689,December,6.0,4.0,1
355896,6.531811194,0.003544529,12.72021993,200.0882734,1.59e-54,6.121190872,Colorless,0.191570744,1.549924223,0.830603692,0.516761286,107.8197192,594.1159981,3.331056615,0.005662485,262.0443907,Stream,28.75806298,34.52644297,January,19.0,16.0,1
679986,6.841935974,6.92e-05,1.458211662,192.8578849,0.0,1.382301339,Yellow,0.008933963,0.971602199,0.024813572,2.675010527,74.80161752,420.2746125,3.640460541,3.1e-08,396.7965954,River,19.60057865,74.4224465,September,1.0,9.0,1
374973,6.517580164,2.46e-06,,164.7724051,3.24e-26,0.185594241,Faint Yellow,0.328756607,0.594312237,1.704167333,0.182197793,89.67219976,220.7796685,3.381856717,0.000116719,516.8938236,Reservoir,10.84594288,48.58152577,May,25.0,14.0,1
728675,7.783138507,1.31e-05,7.823923938,261.2677467,4e-19,0.659663681,Yellow,0.215390448,0.885819995,0.67342247,4.063299738,86.52083453,269.978927,5.909786298,0.006630259,147.1561206,Ground,16.82526085,63.76547971,August,31.0,21.0,1
746073,8.247867049,0.214132822,6.835734599,161.0119964,5.49e-25,0.725757173,Colorless,1.979381039,1.934684037,0.428380118,0.967387798,83.51591943,325.3240867,2.284799752,2.7e-10,514.5820926,Reservoir,11.44147752,76.8026546,September,28.0,9.0,1
274172,6.594847779,0.544596688,7.614530265,108.9968692,1.13e-12,0.436767656,Near Colorless,0.822678262,0.828925044,0.679076476,,78.8588667,295.4618508,4.011713292,1.25e-05,321.1412187,Ground,24.71594613,46.87139124,January,13.0,12.0,1
744345,8.381201804,5.116001505,4.41171181,244.9280837,1.97e-101,5.131875466,Faint Yellow,0.004919871,2.101323367,0.90734068,2.150353251,128.5098543,422.7514842,4.389303276,5.82e-06,143.5899429,Spring,27.76919784,58.58732117,December,31.0,5.0,1
682651,8.428718046,0.069668182,4.755325875,153.6611541,2.79e-112,0.583963559,Colorless,0.050020579,2.82523991,0.322681642,0.343142627,243.8806827,278.2299396,3.980876248,2.67e-11,113.9347758,Well,9.44653253,98.35780661,May,24.0,16.0,1
296068,8.405691828,8.1e-05,8.04079499,256.854797,5.1800000000000006e-43,0.015722125,Colorless,0.088478051,2.147363591,0.068704349,2.508302252,149.3065945,750.7119446,4.556692631,4.76e-09,525.4120215,Reservoir,12.20107563,85.35731755,February,22.0,20.0,1
278653,5.793326807,1.086667682,9.825464615,161.5615691,1.14e-99,2.353748384,Light Yellow,0.055737518,0.574135088,1.694390807,1.519759947,146.0098119,535.0310783,3.274675233,0.001632472,219.0796721,Aquifer,50.79615599,66.33316375,February,24.0,23.0,1
709676,6.352118778,1.621198407,3.465340647,129.0750964,1.28e-153,0.31476236,Light Yellow,0.09284597,2.484317277,0.048851187,3.328458547,97.12144442,428.2041675,4.768395996,3.56e-11,403.5744956,Ground,41.00027685,50.19237933,October,2.0,18.0,1
323973,8.872392602,0.000726773,9.355387186,146.0589348,1.9799999999999998e-23,3.305883314,Yellow,0.591414955,1.125804664,0.214370074,3.681624117,258.73664,363.1471078,4.75089705,4.162459476,566.0413297,Stream,27.22356356,92.86286597,January,3.0,9.0,1
677414,8.116282953,0.000184684,4.252484996,201.72065,4.6e-242,1.917128282,Colorless,0.407549993,4.006588439,2.128582601,0.798518652,198.8735779,550.2841226,4.054932932,0.206848828,11.35034175,Lake,16.8126864,45.44968023,April,30.0,5.0,1
361688,7.411751012,7e-05,4.472711218,144.6297169,2.57e-06,1.092912762,Colorless,0.015981672,4.950954661,2.464857795,1.132970952,72.2388592,326.1514544,3.7633389,0.805726464,197.8692251,Spring,18.72281733,29.67754073,March,28.0,14.0,1
691366,7.402283456,0.001283441,13.26570687,136.3558275,4.93e-65,4.727209382,Yellow,1.056832311,3.312474779,0.115763671,1.055671726,95.50064929,178.2901895,3.777743282,5.34e-08,222.8317521,Aquifer,15.14543394,49.56455514,March,19.0,4.0,1
300133,8.196551657,8.5e-05,8.489171904,378.7838123,1.91e-36,4.630434495,Yellow,1.807639897,0.970822228,0.721360406,2.145034513,85.73115633,474.5271783,2.846336556,0.082549681,215.7790796,Reservoir,10.78643088,75.2982484,April,6.0,15.0,1
720543,5.485861515,0.449783863,5.116525478,99.40591472,9.800000000000001e-43,2.079434714,Colorless,0.973874586,0.805826544,0.031677047,3.539232564,140.4011058,861.4945744,2.855061657,1.448926615,198.4087753,Lake,45.16795096,46.7676864,October,8.0,13.0,1
731819,9.30750174,0.023870355,4.984623799,128.6887994,1.18e-46,7.133403348,Faint Yellow,1.113419776,1.565796845,0.807646545,0.914080991,154.7442311,514.6633259,2.985025954,0.000182227,545.0314338,River,16.72680091,63.89708084,June,25.0,9.0,1
279085,8.511358499,0.000547044,4.510977851,269.6683832,8.51e-26,1.820548694,Yellow,0.652842371,0.547603369,0.248326533,1.927120489,301.3682499,367.9962558,4.446989429,0.216862876,209.892986,Spring,30.6082861,61.41660969,August,19.0,8.0,1
363285,6.676427716,0.119007725,5.964525304,242.5759116,2.46e-279,0.201195428,Yellow,5.278735145,2.870389032,0.010420813,1.774911415,214.894381,339.5749113,2.607589145,9.95e-08,563.9075812,Well,33.18327358,57.3938344,August,7.0,16.0,1
695861,7.738432873,0.000486361,5.761350992,329.5510978,2.33e-112,1.570837708,Near Colorless,0.081821882,0.160901613,0.159501833,1.256683004,240.0379647,392.5472679,2.607717124,0.107976068,71.38616326,River,20.05864133,81.49108819,June,7.0,0.0,1
728469,6.040094572,0.03745237,11.56681807,138.812542,1.76e-06,0.223552169,Light Yellow,0.019573832,2.622066692,0.058834751,2.974035733,198.8592824,570.7311267,2.207825657,1.44e-14,342.3944632,Lake,9.421953773,63.67822146,February,17.0,20.0,1
352109,8.393568563,4.65e-07,5.044166012,264.9316621,3.11e-54,1.092657623,Colorless,0.319397926,0.609607934,0.670972186,1.68197235,103.6254038,819.712021,2.174517405,0.000670292,63.45520101,Well,11.04389477,60.74528789,October,21.0,4.0,1
396294,7.963922574,2.68e-15,6.959466426,250.0154469,1.51e-34,0.946486005,Light Yellow,0.941058326,0.491749643,0.270014012,3.625849342,130.2997473,212.8307127,2.54805098,2.861619581,189.977541,Spring,7.082211619,50.14148686,May,31.0,17.0,1
329617,7.57969764,0.79862325,6.727600002,119.4311387,7.6473573770623e-311,0.107727064,Near Colorless,0.417243907,1.019865486,0.48124767,3.984835769,55.49798502,112.9724782,1.964598759,0.014900422,415.4608799,Stream,22.16882109,61.92992954,January,28.0,22.0,1
767471,6.044745591,0.000424016,4.597249606,88.86593081,4.21e-131,1.028384839,Colorless,0.017435489,0.668314323,0.081070343,3.065045105,225.071717,295.9532757,4.424687846,0.001760857,60.58131251,Stream,26.24672295,69.14349653,September,21.0,6.0,1
379425,7.458275941,0.001984688,5.978081108,124.8988518,2.2800000000000002e-209,0.707542265,Faint Yellow,2.542132664,0.815657886,1.085308454,3.253978167,190.2296961,580.6952343,2.798158057,0.004801975,147.8304453,Aquifer,28.24610114,89.8321561,April,21.0,1.0,1
726705,8.186557373,0.002339295,11.49174312,219.932878,3.0199999999999997e-115,1.895916713,Near Colorless,1.214429052,0.46153501,0.355303099,0.304389412,117.7508578,567.8562591,4.210888743,0.684992174,45.30770677,Ground,11.50959892,40.3721219,June,3.0,8.0,1
777878,9.062820905,0.607270385,5.070492402,225.7299429,9.69e-10,2.317809314,Near Colorless,0.177748798,,2.771224782,2.203613999,189.0816773,,2.443674896,0.056264159,147.611645,Aquifer,15.53497659,51.82208087,May,1.0,4.0,1
684354,7.30137399,0.130836994,3.162401724,482.0357741,4.75e-193,1.673098083,Faint Yellow,0.176893027,0.592500813,0.434636229,3.792160024,58.64515682,614.6537074,3.766680532,0.046897263,75.69932721,Stream,15.34550686,49.35774602,September,27.0,1.0,1
286999,8.441527368,5.68e-05,1.824877816,187.8956388,1.8599999999999998e-94,0.028780491,Yellow,1.474985317,0.12795222,0.706327715,0.220226369,103.7487442,539.2309161,4.255269045,1.805258722,188.8505565,Stream,20.04548812,69.02660371,March,5.0,14.0,1
359213,9.589799723,1.506180531,8.051142123,156.6906145,7.660000000000001e-213,2.060810222,Light Yellow,0.017853804,2.41362052,,0.404281969,103.1191367,246.9653978,3.214912839,4.56e-07,393.3668214,Ground,27.08972298,66.11517135,November,13.0,6.0,1
724153,7.558797385,0.056031766,6.348932403,470.3238583,2.99e-69,1.53696884,Colorless,0.056313767,1.341486431,1.418568874,3.20695057,88.09835325,491.487267,3.851379232,2.63e-06,544.7422058,Stream,20.91975618,41.99925454,April,5.0,14.0,1
700965,7.26456401,0.121724409,6.224562793,101.1331476,1.11e-14,0.192387689,Near Colorless,2.73e-05,0.520225342,0.067114593,3.945407316,156.070436,235.814024,2.75902722,1.848848557,58.2365574,River,28.11344906,76.7403499,November,18.0,0.0,1
706972,8.889019662,0.003850722,7.454182049,200.9464748,5.08e-181,3.743949566,Light Yellow,0.002849702,0.507892369,0.069069565,1.181717958,136.3509064,371.3232595,4.046091678,0.000258045,187.1103003,Stream,8.890019348,47.72754716,August,12.0,0.0,1
361998,8.06481829,,5.511264347,330.0518059,7.26e-102,,Faint Yellow,5.537680134,0.46960387,0.165019845,0.587157731,149.4671521,270.0129963,3.579205325,4.53e-05,218.3679247,Spring,6.742771772,68.91710704,December,19.0,1.0,1
